# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
192.168.0.0 10.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000000*** 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000001*** 000001111011111111000000 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111011011********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001000111000011000 000001111011111111000000 0x06 0x0005/0xFFFF

# Total TCAM entries: 348
