=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1100  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         111*  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *10*  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0*1*  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         000*  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1101  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  ****   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  1000   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  10**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  *1**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  00**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  0***   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  11**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  10**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  11**   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  10*1   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         0100  1010   0x06/0xFF   0x0005/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  ****   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  1000   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  *1**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  00**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  0***   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  11**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  11**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10*1   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  1010   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  ****   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  1000   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  *1**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  00**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  0***   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  11**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  11**   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  10*1   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         1110  1010   0x06/0xFF   0x0006/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  1***   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  0***   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  0100   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  *1**   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  10**   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  *1**   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  00**   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  1***   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  0***   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  ****   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  1***   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  0***   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  1000   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  *1**   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  *01*   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  000*   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         1100  1001   0x11/0xFF   0x0009/0xFFFF
@10.0.0.0/8     20.0.0.0/8         ****  ****   0x11/0xFF   0x0010/0xFFFF
@192.168.0.0/16     30.0.0.0/8         ****  ****   0x06/0xFF   0x0011/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         *1**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  0***   0x06/0xFF   0x0012/0xFFFF
