=== DIRPE TCAM Rules (Chunk-based Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ********  ********   0x06/0xFF   0x0001/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         00******  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01******  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11******  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11**1***  11001000   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11000***  11001000   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11001***  11001000   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         11011000  11001000   0x11/0xFF   0x0017/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  11*11***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  11******   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  ********   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  00000***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  00001***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  00011***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         11001000  00111000   0x11/0xFF   0x0018/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         01111***  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         11******  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         ********  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  11111***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  11******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  ********   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  00******   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00000000  01000000   0x06/0xFF   0x0019/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*11***  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*11***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*11***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*11***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*11***  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         01******  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         01******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         01******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         01******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         01******  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         11******  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ********  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00000***  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00000***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00000***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00000***  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00000***  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00001000  11******   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00001000  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00001000  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00001000  ********   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00001000  00000000   0x06/0xFF   0x0021/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         *1******  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0022/0xFFFF
