# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
0.0.0.0 0.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011011************ 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111111********* 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111011********* 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001000****** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001001****** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001011****** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111111*** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111011*** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011111001111001000 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000000000001001**1*** 000000000001000000011111 0x11 0x0017/0xFFFF
172.16.1.0 40.1.0.0 000000000000001000111*** 000000000001000000011111 0x11 0x0017/0xFFFF
172.16.1.0 40.1.0.0 000000000000001000011*** 000000000001000000011111 0x11 0x0017/0xFFFF
172.16.1.0 40.1.0.0 000000000000001000001000 000000000001000000011111 0x11 0x0017/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000001001*11*** 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000001000****** 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000011********* 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000111111000*** 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000111111001*** 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000111111011*** 0x11 0x0018/0xFFFF
172.16.1.128 40.1.0.0 000000000000001001001111 000001111000111111111111 0x11 0x0018/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000011000*** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000001****** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001011000000****** 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001000********* 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011001011111*** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011001111****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111011000********* 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111001000000****** 0x06 0x0019/0xFFFF
10.1.1.0 20.1.1.0 000000001001001111000000 000000111001000001111000 0x06 0x0019/0xFFFF
10.1.0.0 20.128.0.0 000000001000111000*11*** 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111000*11*** 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111000*11*** 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111000*11*** 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111000*11*** 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111001****** 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111001****** 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111001****** 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111001****** 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111001****** 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111011****** 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111011****** 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111011****** 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111011****** 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111011****** 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111111****** 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111111****** 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111111****** 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111111****** 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000111111****** 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000011********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000011********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000011********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000011********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000011********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000001********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000001********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000001********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000001********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000001********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000000********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000000********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000000********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000000********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000001000000********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011000************ 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011000************ 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011000************ 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011000************ 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011000************ 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001111********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001111********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001111********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001111********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001111********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001011********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001011********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001011********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001011********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001011********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001001********* 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001001********* 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001001********* 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001001********* 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001001********* 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111000*** 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111000*** 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111000*** 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111000*** 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111000*** 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111001111 000000011011111000****** 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111001111 000000011111************ 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111001111 000000111111000********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111001111 000000111111001********* 0x06 0x0021/0xFFFF
10.1.0.0 20.128.0.0 000000011001000111001111 000000111111011000000000 0x06 0x0021/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 0000000010000000******** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011000************ 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011001************ 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011011************ 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111111********* 000000011111001111001000 0x06 0x0022/0xFFFF
